age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.5773533528650485,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.22299245599874196,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
0.5750379088007855,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.9179145213380612,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7765425641486765,0.8434093506894887
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.9162519040332577,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.5167737874635444,-0.6746014678612265,-0.5704387633548238,-0.3510508609958013,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.352086366143923,-1.2628399279501819
1.8234617756054392,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5597184736155068,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.865451168281507,2.593942494336668,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.28803879426670115,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
1.2472661447725222,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.5914103340970847,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.1932229323097705,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.2626072816007143,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3099638635927273,-0.9453079432177959
-1.2495815888367852,2.593942494336668,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.8251378051487214,0.8829834626872817,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
-0.7694185631426875,0.13786577440105038,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,0.3062802881760456,1.0248745504633865,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7742344818171044,0.8434093506894887
-1.5376794042532436,3.003288614325937,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.4091821363280119,-0.20708320684429746,3.7267113624443167,-1.201186488235748,0.5175725399153747,0.1411366875991274,-1.7057999834573854,-2.1987966515063193
0.671070513939605,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.6547940550602404,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.673385958003868,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.9519052470750329,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.09487488310668804,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.7178073259958405,0.5336507129989296,-0.20708320684429746,1.6878302507242575,-0.7551079165746206,1.7700866793080834,-2.0086715488156757,-1.5378869938354969,-2.824154403097153
-1.0575163785591462,0.9565580143795894,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,1.7894406845814526,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.305116747925024,0.39553672593595685
-0.9614837734203265,3.003288614325937,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.27845321184150323,0.1562723496662289,1.6878302507242575,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.617515834274743,-1.2628399279501819
-0.1932229323097705,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.6864859155418183,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
-0.481320747726229,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,0.5455351606795213,0.1562723496662289,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7719263994855319,0.8434093506894887
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.30618358976288385,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7707723583197458,0.8434093506894887
1.6313965653278002,0.9565580143795894,-0.7335183507405134,0.12366351054151577,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.12791687455400835,-0.20708320684429746,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
0.09487488310668804,-1.4995187055560277,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5914103340970847,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
0.671070513939605,2.184596374347398,-0.7335183507405134,0.7403144895909791,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.4329510316891953,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7153783823620093,0.3289798033719623
-0.09719032717095098,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,1.1357960621489092,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
-0.9614837734203265,2.593942494336668,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,0.7178073259958405,-0.1318783571142056,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,0.3828192945738081,0.05061844606587286,0.8198191078656583,0.39553672593595685
-0.09719032717095098,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,0.7178073259958405,-0.3378754502444617,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,0.3828192945738081,0.05061844606587286,0.7482685555869155,0.39553672593595685
0.2869400933843271,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,6.971059873319433,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
0.19090748824550755,-1.0901725855667581,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,2.6347110612474536,3.9331170128519615,0.7580179304869097,-0.5167737874635444,-0.5319880956941262,-0.5704387633548238,1.6878302507242575,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.4571041122304647,-1.2628399279501819
-0.3852881425874095,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.4527584444901815,-0.20708320684429746,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-0.673385958003868,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.9122904214730605,0.5196279061767552,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3734361277109672,-0.9453079432177959
-0.28925553744859,0.13786577440105038,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.13750245697920627,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.673385958003868,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.7776000144263546,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.865451168281507,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5676414387359012,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-0.9614837734203265,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.9835971075566108,-0.5704387633548238,-0.3510508609958013,-1.137460977998444,0.8268139619171666,0.18639580836575548,-1.6861812836390204,-2.435905688140533
0.19090748824550755,0.13786577440105038,-0.7335183507405134,0.12366351054151577,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.7102548109030017,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.865451168281507,-0.27148034558821915,0.697918260117907,0.7403144895909791,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,1.8964007137067778,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
-0.865451168281507,0.9565580143795894,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.6587555376204376,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3215042752505892,-0.9453079432177959
-0.9614837734203265,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,-0.10018649663262773,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
1.5353639601889806,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,1.171449405190684,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-0.9614837734203265,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.3299524851240673,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
-0.001157722032131474,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.43065216643380155,0.5196279061767552,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3099638635927273,-0.9453079432177959
-0.9614837734203265,0.13786577440105038,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.7198403933281996,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
0.09487488310668804,0.13786577440105038,2.1293548709763277,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,2.288587487166304,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.3036166371809033,-0.9453079432177959
-0.481320747726229,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.6191407120184653,3.0631168017504398,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
-1.8257772196697022,3.003288614325937,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.920213386593455,1.6096945757083345,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
0.3829726985231466,-0.27148034558821915,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.23091542111913643,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
0.3829726985231466,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.5676414387359012,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
1.9194943807442586,-0.6808264655774887,2.1293548709763277,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.1771172825811786,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
-0.9614837734203265,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.5098818176377462,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.5773533528650485,1.7752502543581286,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.5914103340970847,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
